Age,TotalSpent,AvgSpent,NumTransactions,UniqueCategories,TotalInteractions,ResolvedInteractions,ResolutionRate,LoginFrequency,ValuePerLogin,ResolutionDeficit,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website,ChurnStatus
1.469991719190918,0.3595975118001892,-0.351073926372457,0.7314190743588007,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.5137346425605713,2.138747561869428,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.842614648791198,0.09975393311481623,1.128873647887056,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.4710942300940764,-0.6687418559043394,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5783167781646704,-1.0587867898516132,3.02266904546139,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.4761512725425271,-0.9309396622241853,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0408380517610936,-1.2735729562329867,0.9993569434258773,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.8314880430966518,-1.043811376120346,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9747635841044617,-1.3868058229446438,-1.60378371715941,-1.187057186254447,-0.884980322215042,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.9451958096739718,-0.8734905494810925,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0735449132511268,-0.525665451582855,-0.34400823182805756,-0.4196666820091479,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,-1.5137346425605713,1.5977578071641025,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0074704455944947,1.086355892185156,-0.21020865101109748,1.4988095786040998,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0873305178956216,2.0986736572918248,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.11579550456824722,2.0049565188335556,0.7512725572002985,1.4988095786040998,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.731993747341497,1.892347277148048,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7104657134779342,-1.4017669197174047,-0.20824595808209753,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.5187916850090222,-0.9830220783176282,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5360661868475498,-0.6967737875470633,-0.7469736238133352,-0.4196666820091479,-0.08227708211069554,1.210710594086589,0.25423281667980163,0.33481299392593,-1.5137346425605713,1.1940991945745838,-0.33481299392593,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.47887470434143975,-1.6036680591557197,-2.1101795216941777,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0873305178956216,-1.0743200192347442,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6770981073113354,-0.5974974676905691,-0.5131748382638338,-0.4196666820091479,-0.884980322215042,1.210710594086589,0.25423281667980163,0.33481299392593,-0.5187916850090222,-0.4138207778832755,-0.33481299392593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1396193809077586,-1.356629143419997,0.21695744575050874,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,-0.731993747341497,-0.9065668044510239,-0.33481299392593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.5122423105080385,-1.3318636394514787,-1.3450026544707823,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.4477243308981972,-0.9463951091896005,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0408380517610936,0.5669901907880409,0.43940065078222534,0.3477238222361511,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,1.1157574595399515,-0.4527816507159385,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7431725749679673,0.4131199314098159,0.19782118969276058,0.3477238222361511,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-1.4426672884497465,2.138747561869428,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5449491719980716,-1.1740287563984664,-0.6015906499064744,-1.187057186254447,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.04974714787757741,-0.9308333192326269,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.337842783877654,1.57171423037185,0.29780637519009456,1.4988095786040998,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.6558693507822213,2.138747561869428,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.1485023660582803,-0.8285707367359332,-0.36306037247456296,-0.8033619341317975,-0.884980322215042,1.210710594086589,2.1912447532878145,1.5147706817706175,-0.8741284555631469,-0.3687089656567349,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1729869870743574,0.46578513508975844,0.2805066389444822,0.3477238222361511,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,-1.5848019966713962,2.138747561869428,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.21457683371491218,-0.8405583657526037,-0.40070201900573815,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.660926393230672,-0.5172342700609713,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1069125194177254,-1.4594950549820416,-0.7520520917671223,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,1.6132289383157261,-1.1315317946006218,-0.33481299392593,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9413959779378629,0.2554591703425206,-0.049709436742135786,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.9025553972074768,-0.5067317733735964,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2390614547309893,-0.46142783285218214,-0.19272666470779148,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.589859039119847,-0.2709009330521415,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.346725769028176,1.5241789282711087,0.6715907290917076,1.1151143264814503,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.731993747341497,1.4920435801598833,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6355082606707805,-0.005683626236279589,-0.45970897999259713,0.3477238222361511,1.5231293980979972,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.4477243308981972,-0.05251867176547845,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5449491719980716,0.16281287994217372,0.39385215559422265,-0.035971429886498395,-0.08227708211069554,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.04974714787757741,-0.25503635310547035,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6110236396547035,0.3817377919840514,-0.6736512712755834,1.1151143264814503,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.547218626653352,-0.35615300483169704,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1485023660582803,0.5828352914882883,-0.4368558742005553,1.1151143264814503,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.6558693507822213,2.138747561869428,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.371210390044253,-0.03595406375323562,-0.5072341873448079,0.3477238222361511,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.26294921021005224,-0.4375602158392535,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.469991719190918,-0.6684990558664025,0.1395712674070869,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.5187916850090222,-0.46407035061134694,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.7342895898174455,0.29667250496184494,-0.4357541125193657,0.7314190743588007,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.5848019966713962,2.138747561869428,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0408380517610936,-0.5531365433294374,0.5018142859244206,-0.8033619341317975,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.12081450198840235,-0.6371799962767432,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6021406545041816,-0.6997338613042524,1.6323674707339446,-1.187057186254447,-0.884980322215042,1.210710594086589,2.1912447532878145,1.5147706817706175,-1.7269367048930462,2.138747561869428,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.01635343074501654,-0.3429980945668178,-0.9892996091775806,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.04974714787757741,-0.5107326994151813,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2806513013715441,1.1454770033355288,0.2256633908141437,1.1151143264814503,1.5231293980979972,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.9025553972074768,-0.19178800255605108,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2806513013715441,-0.7808881006472769,-0.21333494046228962,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.4050839184317021,-0.8034888601570697,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4039172515342861,-0.9782084924613449,0.3207348343713751,-1.187057186254447,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.3055896226765473,-0.7510908917947304,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9413959779378629,1.059139286417698,0.5903217232828784,0.7314190743588007,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.021320206233247534,0.2499751404607703,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2056938485643904,-0.4057623734183466,-0.06163279628581004,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.2578921677616015,-0.7921118296529157,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6355082606707805,0.5679545587089351,0.4409147281845967,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.6558693507822213,2.138747561869428,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.47887470434143975,0.2519097606336738,-0.4959927634565668,0.7314190743588007,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.021320206233247534,-0.17320724290161513,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6110236396547035,-0.592836356072914,-0.5021977770966418,-0.4196666820091479,-0.08227708211069554,1.210710594086589,0.25423281667980163,0.33481299392593,1.1157574595399515,-0.8345666804156341,-0.33481299392593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6443912458213022,1.4298583880080984,0.5605268429719296,1.1151143264814503,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,-0.09238756034407247,0.50769118320416,-0.33481299392593,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.305135922387621,-0.714815504067125,-0.00586427863180069,-0.8033619341317975,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.3289595218724264,-0.8961483429513785,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1396193809077586,0.2533161305183111,-0.05307405319185031,0.3477238222361511,-0.08227708211069554,1.210710594086589,0.25423281667980163,0.33481299392593,-1.2294652261172716,1.5799431123869623,-0.33481299392593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6770981073113354,0.02735936905324679,-1.0909373120249568,1.1151143264814503,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.3340165643208772,-0.4334843238987053,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7342895898174455,-1.226519838092692,-0.848826872402021,-1.187057186254447,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.8314880430966518,-1.0267341193866177,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.4039172515342861,0.9441384118510686,1.0315310882262676,0.3477238222361511,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-1.5848019966713962,2.138747561869428,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.305135922387621,-0.15798678774305175,-0.698828065303209,0.3477238222361511,1.5231293980979972,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-1.6558693507822213,2.138747561869428,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6110236396547035,1.2548523983636095,1.519358415729176,0.3477238222361511,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,-1.2294652261172716,2.138747561869428,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0074704455944947,-0.5618426426152875,2.2818435897928,-1.187057186254447,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.26294921021005224,-0.6776791190312583,-1.5147706817706175,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5033593253575168,-0.2036067480009064,0.4144499169223154,-0.4196666820091479,-0.08227708211069554,1.210710594086589,0.25423281667980163,0.33481299392593,0.4050839184317021,-0.5558790227244665,-0.33481299392593,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.2056938485643904,1.4508869662831516,0.17133885438646992,1.4988095786040998,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.589859039119847,1.153722523629848,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5360661868475498,0.6343887932594221,1.2823127753057,-0.035971429886498395,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,-1.2294652261172716,2.1193321309443514,-0.33481299392593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2806513013715441,-1.3752869838895188,0.04119829395857408,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.4710942300940764,-1.1037096839732825,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.38009337519477476,-0.7917506337562377,-0.24744373972126582,-0.8033619341317975,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.618285980764177,-0.841077488881322,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6021406545041816,0.40102515040193487,-0.2953234334494274,0.7314190743588007,-0.08227708211069554,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.4477243308981972,0.2216125839522907,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.437284857700885,0.7584574050822374,0.7400081017113609,0.3477238222361511,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.8314880430966518,-0.3063149987826237,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.776540181134566,1.520495578573249,0.6672535281994982,1.1151143264814503,1.5231293980979972,1.210710594086589,0.25423281667980163,0.33481299392593,0.6893533348750019,0.03369138152888215,-0.33481299392593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.842614648791198,-0.6314780429031873,0.2558187657447059,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.12081450198840235,-0.6754173816609568,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5122423105080385,0.6996979319021994,-0.6149159329708628,1.4988095786040998,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.09238756034407247,0.11018923035083977,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6110236396547035,-1.1123226034601408,-0.3109508752096171,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.2578921677616015,-1.0143563085186411,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9747635841044617,0.6040513857479599,-0.7150272915850613,1.4988095786040998,1.5231293980979972,1.210710594086589,0.25423281667980163,0.33481299392593,-0.731993747341497,0.7259295511308826,-0.33481299392593,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.305135922387621,-0.9684308732633902,0.3667880220268352,-1.187057186254447,-1.6876835623193884,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.8314880430966518,-0.9330644182758251,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.21457683371491218,-1.452329265569842,-1.9124031610094265,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.37665697678737226,-1.0355785589394597,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.337842783877654,-0.13393116571630273,1.8181363564637791,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.547218626653352,-0.5646967890266736,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5122423105080385,-0.7979520552475431,1.1697537377510812,-1.187057186254447,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.3715999343389216,0.41573321822412873,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5783167781646704,0.5667223108100147,0.4389800737260115,0.3477238222361511,-0.08227708211069554,1.210710594086589,2.1912447532878145,1.5147706817706175,-1.3005325802280965,2.138747561869428,-1.5147706817706175,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.346725769028176,1.4311174239048214,0.15064646322072903,1.4988095786040998,0.7204261579936508,1.210710594086589,2.1912447532878145,1.5147706817706175,-1.6558693507822213,2.138747561869428,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44616784285140665,-0.2957440664430034,0.1974636991949788,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.5137346425605713,2.138747561869428,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6021406545041816,-1.4815549711724958,-0.959859215242583,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.589859039119847,-1.030868408441711,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5122423105080385,0.289279017568323,-0.4457037640206628,0.7314190743588007,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,0.9025553972074768,-0.4947642039396801,-0.33481299392593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.11579550456824722,-0.3994537999358305,-0.046775911775041555,-0.4196666820091479,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0873305178956216,0.3461001327059955,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8753215102812311,-0.4547978033960348,-0.1771127414958377,-0.4196666820091479,-0.08227708211069554,1.210710594086589,2.1912447532878145,1.5147706817706175,0.4761512725425271,-0.6794938492699534,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0408380517610936,-0.17661784021477114,-0.7280791995629103,0.3477238222361511,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.5421615842049012,-0.7594859692733545,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47887470434143975,0.3156651954038993,1.6373513088500833,-0.4196666820091479,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.5187916850090222,0.23244693007403897,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.01635343074501654,1.9933037397894178,0.7390758225700856,1.4988095786040998,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.4761512725425271,0.33967189137232046,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.337842783877654,-0.14549018676813158,-1.2944703211666402,1.1151143264814503,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.3005325802280965,1.2619812495814844,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8092470426245991,0.33682771366796604,-0.3817159690394947,0.7314190743588007,1.5231293980979972,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.1918818560992273,-0.23615095301207328,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1485023660582803,0.5204728326037985,1.0676923035195685,-0.035971429886498395,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.4761512725425271,-0.2734802903829741,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.842614648791198,-1.2053841078264282,1.6417042813819012,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.3715999343389216,-0.30514102852893876,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.47887470434143975,-1.3288767776964872,0.4783881438932867,-1.5707524383770965,-1.6876835623193884,1.210710594086589,2.1912447532878145,1.5147706817706175,-0.8741284555631469,-0.8408141760224901,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.337842783877654,-1.6574449647444711,-2.616764585904241,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.731993747341497,-1.1570312348913971,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.5360661868475498,1.346011954885911,0.9763754114255989,0.7314190743588007,0.7204261579936508,1.210710594086589,2.1912447532878145,1.5147706817706175,0.4761512725425271,0.07019875076294514,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.1069125194177254,-0.1601298275672612,-0.21457984854868425,-0.035971429886498395,-0.08227708211069554,1.210710594086589,2.1912447532878145,1.5147706817706175,0.7604206889858268,-0.6248715776657635,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0408380517610936,0.9396648162180319,-0.016683623402912105,1.1151143264814503,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.1918818560992273,0.04827749059542684,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.247944439881511,2.0292666268394295,0.7767174691012612,1.4988095786040998,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.4710942300940764,-0.09975699863994664,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44616784285140665,0.4124770194625531,0.8642255352642392,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.4477243308981972,0.22933141232833856,-1.5147706817706175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2390614547309893,-0.5428767401710356,0.5340304884304315,-0.8033619341317975,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.8314880430966518,-0.7786156277993029,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.337842783877654,0.8001797116598116,0.24183157450375173,0.7314190743588007,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.4477243308981972,0.49065212130270186,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.11579550456824722,0.8049747632664797,-0.5047247442427292,1.4988095786040998,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.6893533348750019,-0.24003386406030314,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
